,Query Path,SAT/UNSAT,Depths,algaroba2,z3 Time,CVC5 Time,Princess Time
1891,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60002.cvc.smt2,"{'algaroba2': 'sat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06948375701904297,0.06937718391418457,0.04395103454589844,1201
1892,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90028.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05333995819091797,0.10227608680725098,0.05026531219482422,1201
1893,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40052.cvc.smt2,"{'algaroba2': 'sat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.059648990631103516,0.09509491920471191,0.049031972885131836,1201
1894,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60003.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.052934885025024414,0.09454703330993652,0.041606903076171875,1201
1895,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40053.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04058694839477539,0.08909296989440918,0.05456113815307617,1201
1896,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70063.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05104207992553711,0.09493589401245117,0.04824399948120117,1201
1897,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50033.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05363607406616211,0.10355401039123535,0.04396390914916992,1201
1898,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70062.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05782318115234375,0.10695385932922363,0.04054999351501465,1201
1899,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50032.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04896092414855957,0.09664678573608398,0.042085886001586914,1201
1900,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80048.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.054129838943481445,0.07919788360595703,0.04653286933898926,1201
1901,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80049.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.060621023178100586,0.1027383804321289,0.055580854415893555,1201
1902,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20058.cvc.smt2,"{'algaroba2': 'sat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03858304023742676,0.10624885559082031,0.055056095123291016,1201
1903,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20059.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05424022674560547,0.08888864517211914,0.05454277992248535,1201
1904,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70100.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.051567792892456055,0.12394022941589355,0.0384061336517334,1201
1905,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30039.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04236793518066406,0.0998380184173584,0.03801918029785156,1201
1906,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30038.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06275796890258789,0.10436487197875977,0.03880596160888672,1201
1907,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80023.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05720400810241699,0.09094691276550293,0.04621100425720215,1201
1908,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80022.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06792497634887695,0.11713933944702148,0.04342794418334961,1201
1909,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50059.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05286121368408203,0.13735008239746094,0.044602155685424805,1201
1910,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50058.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04387307167053223,0.07118797302246094,0.044909000396728516,1201
1911,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70009.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.040438175201416016,0.08997201919555664,0.05747795104980469,1201
1912,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70008.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04164004325866699,0.10624504089355469,0.046864986419677734,1201
1913,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40038.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04665684700012207,0.09430193901062012,0.05530714988708496,1201
1914,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40039.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05230593681335449,0.0967109203338623,0.07001495361328125,1201
1915,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60068.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05446910858154297,0.10615396499633789,0.06818199157714844,1201
1916,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60069.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05076789855957031,0.10037016868591309,0.06513619422912598,1201
1917,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90043.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04966998100280762,0.1097111701965332,0.0450441837310791,1201
1918,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50082.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05784869194030762,0.09989285469055176,0.04339313507080078,1201
1919,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90042.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05942797660827637,0.12749004364013672,0.03976607322692871,1201
1920,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30071.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05819392204284668,0.08438706398010254,0.030991792678833008,1201
1921,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50083.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05866122245788574,0.14118504524230957,0.05639290809631348,1201
1922,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20010.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05735492706298828,0.09589004516601562,0.0628962516784668,1201
1923,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30070.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05792713165283203,0.10550808906555176,0.058135986328125,1201
1924,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90098.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0602259635925293,0.10071492195129395,0.051844120025634766,1201
1925,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90099.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04113483428955078,0.09499287605285645,0.05990409851074219,1201
1926,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20011.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05296802520751953,0.09447574615478516,0.04744315147399902,1201
1927,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20082.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0529937744140625,0.09563899040222168,0.04897594451904297,1201
1928,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20083.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.055249929428100586,0.10546994209289551,0.05262112617492676,1201
1929,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60021.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04526090621948242,0.09586405754089355,0.05102109909057617,1201
1930,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60020.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05857396125793457,0.09523916244506836,0.053501129150390625,1201
1931,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40071.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05934906005859375,0.0998692512512207,0.054164886474609375,1201
1932,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40070.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.047369956970214844,0.0973048210144043,0.04678702354431152,1201
1933,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70040.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0539698600769043,0.1272881031036377,0.05077624320983887,1201
1934,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70041.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.060556888580322266,0.0935978889465332,0.059056997299194336,1201
1935,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50010.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04917573928833008,0.14561200141906738,0.05470609664916992,1201
1936,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50011.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05999112129211426,0.0959939956665039,0.048037052154541016,1201
1937,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30006.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04497838020324707,0.08816099166870117,0.04680824279785156,1201
1938,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20066.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04375910758972168,0.09560084342956543,0.04090309143066406,1201
1939,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30007.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05001091957092285,0.09125399589538574,0.04238319396972656,1201
1940,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20067.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05939602851867676,0.10014677047729492,0.041857004165649414,1201
1941,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40094.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05124688148498535,0.09991931915283203,0.04894304275512695,1201
1942,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40006.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.048187971115112305,0.0874321460723877,0.038648128509521484,1201
1943,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40095.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.050521135330200195,0.11023306846618652,0.043047189712524414,1201
1944,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60056.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.039475202560424805,0.08290815353393555,0.04611921310424805,1201
1945,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40007.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.050050973892211914,0.08768510818481445,0.054055213928222656,1201
1946,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50067.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.045397043228149414,0.09638500213623047,0.049048662185668945,1201
1947,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60057.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05568289756774902,0.09261178970336914,0.05354499816894531,1201
1948,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70037.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.058502197265625,0.08104491233825684,0.04808926582336426,1201
1949,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50066.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06906914710998535,0.11040282249450684,0.03955888748168945,1201
1950,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70036.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.048569679260253906,0.09902429580688477,0.041172027587890625,1201
1951,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30094.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06255888938903809,0.10212874412536621,0.03678393363952637,1201
1952,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30095.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.049407958984375,0.09623003005981445,0.044155120849609375,1201
1953,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90034.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.045880794525146484,0.08518815040588379,0.04142308235168457,1201
1954,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90035.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04928994178771973,0.07883596420288086,0.0418851375579834,1201
1955,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80054.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.045623064041137695,0.08733081817626953,0.053369760513305664,1201
1956,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80055.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05359506607055664,0.14985918998718262,0.04807591438293457,1201
1957,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80061.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.044821977615356445,0.09715795516967773,0.048278093338012695,1201
1958,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80060.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04025077819824219,0.09285402297973633,0.043856143951416016,1201
1959,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20088.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05986833572387695,0.10642170906066895,0.036292076110839844,1201
1960,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20089.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05346107482910156,0.13205814361572266,0.046617746353149414,1201
1961,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90001.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.051544189453125,0.0865328311920166,0.035646915435791016,1201
1962,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90093.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.040207862854003906,0.0841820240020752,0.03805685043334961,1201
1963,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90092.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.041877031326293945,0.0877690315246582,0.05141091346740723,1201
1964,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50088.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04809212684631348,0.0763559341430664,0.04291176795959473,1201
1965,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50089.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04880571365356445,0.09543800354003906,0.04287385940551758,1201
1966,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40032.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04795980453491211,0.09463977813720703,0.03862309455871582,1201
1967,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60062.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05942511558532715,0.09299707412719727,0.03634023666381836,1201
1968,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40033.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05214810371398926,0.07560586929321289,0.04043006896972656,1201
1969,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60063.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0493011474609375,0.1173398494720459,0.039093971252441406,1201
1970,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90048.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05946683883666992,0.08826994895935059,0.0366818904876709,1201
1971,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90049.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06440496444702148,0.12607502937316895,0.04107785224914551,1201
1972,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80028.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06462430953979492,0.10499191284179688,0.03966689109802246,1201
1973,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80029.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04381608963012695,0.09471273422241211,0.04382824897766113,1201
1974,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50053.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05380821228027344,0.09916496276855469,0.046095848083496094,1201
1975,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70003.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05077409744262695,0.07720017433166504,0.03682708740234375,1201
1976,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50052.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.042366981506347656,0.1132049560546875,0.03776097297668457,1201
1977,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70002.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.055108070373535156,0.08597302436828613,0.037322044372558594,1201
1978,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30032.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0448000431060791,0.08671379089355469,0.0404660701751709,1201
1979,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70091.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03810405731201172,0.10744524002075195,0.043370962142944336,1201
1980,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30033.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.042618751525878906,0.10954999923706055,0.04645705223083496,1201
1981,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70090.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04171109199523926,0.09658002853393555,0.03729701042175293,1201
1982,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20053.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04376673698425293,0.10362076759338379,0.042220115661621094,1201
1983,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20052.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04511690139770508,0.10731172561645508,0.03502488136291504,1201
1984,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60015.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04533100128173828,0.08414006233215332,0.04124116897583008,1201
1985,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60014.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.044471025466918945,0.08200788497924805,0.050154924392700195,1201
1986,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40045.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03706026077270508,0.10779404640197754,0.05580496788024902,1201
1987,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40044.cvc.smt2,"{'algaroba2': 'sat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04720497131347656,0.08859801292419434,0.04328179359436035,1201
1988,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70074.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04511308670043945,0.09338712692260742,0.05193209648132324,1201
1989,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50024.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.047512054443359375,0.09599804878234863,0.04973602294921875,1201
1990,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70075.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05963492393493652,0.07875514030456543,0.05152773857116699,1201
1991,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50025.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05640888214111328,0.10621786117553711,0.05080294609069824,1201
1992,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30045.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05464601516723633,0.10759305953979492,0.05287003517150879,1201
1993,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30044.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06429290771484375,0.09590315818786621,0.053955078125,1201
1994,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60087.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0529780387878418,0.10152101516723633,0.05217695236206055,1201
1995,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60086.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.062100887298583984,0.09247112274169922,0.062101125717163086,1201
1996,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20024.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.051609039306640625,0.09851384162902832,0.04361987113952637,1201
1997,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20025.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04539799690246582,0.0953369140625,0.053771018981933594,1201
1998,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80016.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04944205284118652,0.0949850082397461,0.04741501808166504,1201
