,Query Path,SAT/UNSAT,Depths,algaroba2,z3 Time,CVC5 Time,Princess Time
2269,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70042.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03367209434509277,0.06619691848754883,0.03449106216430664,1201
2270,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50013.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06119704246520996,0.08072972297668457,0.043030738830566406,1201
2271,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50012.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.045046091079711914,0.0687110424041748,0.03518414497375488,1201
2272,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80068.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.043092966079711914,0.08354401588439941,0.03874707221984863,1201
2273,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90009.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05441164970397949,0.07903385162353516,0.05231881141662598,1201
2274,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80069.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0400390625,0.10223793983459473,0.06247687339782715,1201
2275,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20080.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.046166181564331055,0.09144711494445801,0.0445399284362793,1201
2276,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60022.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04717302322387695,0.07027983665466309,0.0625312328338623,1201
2277,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40072.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.043994903564453125,0.10353207588195801,0.04204297065734863,1201
2278,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90008.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0435640811920166,0.08314108848571777,0.06419038772583008,1201
2279,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20081.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.052989959716796875,0.08293890953063965,0.054322004318237305,1201
2280,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40073.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04778909683227539,0.12387299537658691,0.03921794891357422,1201
2281,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20064.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.040821075439453125,0.09789896011352539,0.04235029220581055,1201
2282,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60023.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06804299354553223,0.07947206497192383,0.042267799377441406,1201
2283,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20065.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0440371036529541,0.09004807472229004,0.04565882682800293,1201
2284,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30004.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05356788635253906,0.07006716728210449,0.04541182518005371,1201
2285,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40096.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06849789619445801,0.08047294616699219,0.04081606864929199,1201
2286,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30005.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.042919158935546875,0.09320187568664551,0.050927162170410156,1201
2287,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40097.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.059487104415893555,0.07967805862426758,0.04806709289550781,1201
2288,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70034.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05059385299682617,0.10368204116821289,0.05832409858703613,1201
2289,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60055.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05965113639831543,0.09648990631103516,0.04595780372619629,1201
2290,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70035.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06285285949707031,0.0997011661529541,0.05180191993713379,1201
2291,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40005.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05594182014465332,0.09082984924316406,0.05270886421203613,1201
2292,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50064.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.07326221466064453,0.10033011436462402,0.04973196983337402,1201
2293,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30097.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06587600708007812,0.10924577713012695,0.04324483871459961,1201
2294,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30096.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.060224056243896484,0.10562992095947266,0.05203390121459961,1201
2295,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50065.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.07371068000793457,0.08703160285949707,0.05849599838256836,1201
2296,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60054.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04167509078979492,0.1409599781036377,0.04309487342834473,1201
2297,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40004.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04174304008483887,0.08833479881286621,0.04942798614501953,1201
2298,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90036.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04198193550109863,0.0911867618560791,0.043272972106933594,1201
2299,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20047.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05218195915222168,0.08432698249816895,0.041275739669799805,1201
2300,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90037.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05319786071777344,0.09376788139343262,0.0460207462310791,1201
2301,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80056.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04947304725646973,0.08988213539123535,0.04828310012817383,1201
2302,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80057.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.050681114196777344,0.08032917976379395,0.05825209617614746,1201
2303,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20046.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05601310729980469,0.08936595916748047,0.043231964111328125,1201
2304,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70085.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06445693969726562,0.1400918960571289,0.03381800651550293,1201
2305,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30026.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04921913146972656,0.07607698440551758,0.033979177474975586,1201
2306,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30027.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04390287399291992,0.0674600601196289,0.03426408767700195,1201
2307,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70084.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0502622127532959,0.08755803108215332,0.03572201728820801,1201
2308,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50047.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.043614864349365234,0.06729602813720703,0.04101276397705078,1201
2309,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70017.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04427313804626465,0.0758662223815918,0.03914594650268555,1201
2310,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70016.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05371809005737305,0.0895078182220459,0.059439897537231445,1201
2311,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50046.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.051116943359375,0.10049796104431152,0.0552370548248291,1201
2312,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40027.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05905890464782715,0.07004117965698242,0.041578054428100586,1201
2313,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40026.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06499314308166504,0.09738612174987793,0.03985905647277832,1201
2314,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60076.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05750298500061035,0.1143190860748291,0.044548988342285156,1201
2315,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90087.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04126381874084473,0.07470893859863281,0.04286789894104004,1201
2316,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60077.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.07407712936401367,0.08401203155517578,0.04523015022277832,1201
2317,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90015.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.032588958740234375,0.06789684295654297,0.04576587677001953,1201
2318,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90014.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.042803049087524414,0.07403397560119629,0.039955854415893555,1201
2319,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90086.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06406712532043457,0.08890175819396973,0.05098891258239746,1201
2320,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80074.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.051635026931762695,0.07871413230895996,0.05130410194396973,1201
2321,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80075.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05748701095581055,0.10364198684692383,0.054388999938964844,1201
2322,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80090.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04685378074645996,0.08062195777893066,0.05774331092834473,1201
2323,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30018.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.061360836029052734,0.10074901580810547,0.047972917556762695,1201
2324,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20079.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06150412559509277,0.08011174201965332,0.03796696662902832,1201
2325,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80091.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06918096542358398,0.09648299217224121,0.04784202575683594,1201
2326,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30019.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.054023027420043945,0.10044121742248535,0.0349581241607666,1201
2327,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20078.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06260895729064941,0.07964396476745605,0.05010199546813965,1201
2328,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40018.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05422782897949219,0.07479095458984375,0.04038405418395996,1201
2329,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90063.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.045847177505493164,0.07102084159851074,0.0381009578704834,1201
2330,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60048.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04607105255126953,0.12486886978149414,0.035417795181274414,1201
2331,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90062.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04131603240966797,0.06518197059631348,0.04616594314575195,1201
2332,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40019.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05223703384399414,0.07142400741577148,0.0411379337310791,1201
2333,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80002.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05824589729309082,0.07967376708984375,0.041665077209472656,1201
2334,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60049.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05008101463317871,0.11769318580627441,0.0433650016784668,1201
2335,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80003.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.058791160583496094,0.08372616767883301,0.055129051208496094,1201
2336,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50078.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.057314157485961914,0.07488369941711426,0.0345768928527832,1201
2337,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70028.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04940390586853027,0.08338785171508789,0.04027223587036133,1201
2338,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50079.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06395983695983887,0.08103322982788086,0.03506302833557129,1201
2339,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70029.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05958104133605957,0.09990882873535156,0.031507015228271484,1201
2340,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20030.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06097006797790527,0.08543014526367188,0.04537606239318848,1201
2341,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60092.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03947186470031738,0.07539892196655273,0.041039228439331055,1201
2342,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60093.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0579981803894043,0.07880902290344238,0.04073810577392578,1201
2343,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20031.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0594019889831543,0.08213496208190918,0.047297000885009766,1201
2344,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50030.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03760886192321777,0.08076596260070801,0.050028085708618164,1201
2345,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30051.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05252194404602051,0.09348917007446289,0.04635310173034668,1201
2346,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70060.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04429316520690918,0.09050989151000977,0.05258798599243164,1201
2347,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30050.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.061109066009521484,0.09259319305419922,0.04569697380065918,1201
2348,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40051.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.040318965911865234,0.08972620964050293,0.04475522041320801,1201
2349,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50031.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04927825927734375,0.1006479263305664,0.04938507080078125,1201
2350,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70061.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04704999923706055,0.0899808406829834,0.046388864517211914,1201
2351,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60001.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05761599540710449,0.0817561149597168,0.05216097831726074,1201
2352,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40050.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05499601364135742,0.08409285545349121,0.04807901382446289,1201
2353,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50004.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.046523094177246094,0.08882498741149902,0.0428919792175293,1201
2354,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40065.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06266593933105469,0.07446980476379395,0.046751976013183594,1201
2355,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50005.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06069493293762207,0.0946807861328125,0.04761314392089844,1201
2356,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70055.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06857705116271973,0.08293914794921875,0.044996023178100586,1201
2357,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40064.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05233001708984375,0.06384491920471191,0.058779001235961914,1201
2358,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60035.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0613710880279541,0.08826899528503418,0.04505109786987305,1201
2359,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70054.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05427193641662598,0.12409424781799316,0.04921913146972656,1201
2360,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60034.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04157614707946777,0.10398221015930176,0.04076099395751953,1201
2361,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30065.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0377810001373291,0.07384800910949707,0.036830902099609375,1201
2362,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20097.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.055917978286743164,0.07114005088806152,0.03573298454284668,1201
2363,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20096.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04948115348815918,0.10737323760986328,0.0383148193359375,1201
2364,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20005.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04723787307739258,0.06661415100097656,0.0406498908996582,1201
2365,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20004.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05278968811035156,0.08464407920837402,0.04209709167480469,1201
2366,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30064.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.040952205657958984,0.0868380069732666,0.0363922119140625,1201
2367,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50096.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0563812255859375,0.09396195411682129,0.034665822982788086,1201
2368,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80037.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.040503740310668945,0.09406709671020508,0.040242910385131836,1201
2369,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90056.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04987287521362305,0.08957600593566895,0.03786420822143555,1201
2370,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80036.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05008411407470703,0.09235906600952148,0.03298830986022949,1201
2371,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50097.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05059313774108887,0.09092402458190918,0.047091007232666016,1201
2372,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90021.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04483914375305176,0.08287382125854492,0.04529929161071777,1201
2373,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90057.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04988288879394531,0.10443496704101562,0.035775184631347656,1201
2374,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80041.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04611802101135254,0.06528210639953613,0.046416282653808594,1201
2375,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90020.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04886794090270996,0.09058094024658203,0.04674196243286133,1201
2376,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60098.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.07414793968200684,0.07998204231262207,0.03628087043762207,1201
